sample_id,object_id,sensor,label,pred,prob_failure,prob_success
000_000040_axe_body_spray,axe_body_spray,gelsightA,0,0,0.9991340041160583,0.0008660255698487163
000_000064_yellow_wooden_robot,yellow_wooden_robot,gelsightA,0,1,0.20490619540214539,0.795093834400177
000_000076_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.012254942208528519,0.9877451062202454
000_000082_axe_body_spray,axe_body_spray,gelsightA,0,0,0.9804586172103882,0.01954135112464428
000_000108_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.0027289753779768944,0.9972710013389587
000_000111_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9667388796806335,0.03326109051704407
000_000115_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.5777800679206848,0.4222199320793152
000_000126_axe_body_spray,axe_body_spray,gelsightA,0,0,0.9927266836166382,0.007273257244378328
000_000154_yellow_wooden_robot,yellow_wooden_robot,gelsightA,1,1,0.10742929577827454,0.8925707340240479
000_000176_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.20419372618198395,0.7958062291145325
000_000229_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.18713805079460144,0.812861979007721
000_000236_axe_body_spray,axe_body_spray,gelsightA,0,0,0.9568881988525391,0.043111883103847504
000_000248_yellow_wooden_robot,yellow_wooden_robot,gelsightA,1,1,0.044854093343019485,0.9551458954811096
001_000022_yellow_wooden_robot,yellow_wooden_robot,gelsightA,1,1,0.003682016395032406,0.996317982673645
001_000026_yellow_wooden_robot,yellow_wooden_robot,gelsightA,0,1,0.3855578899383545,0.6144421100616455
001_000031_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9003973603248596,0.099602609872818
001_000072_yellow_wooden_robot,yellow_wooden_robot,gelsightA,1,1,0.058783601969480515,0.9412164092063904
001_000090_yellow_wooden_robot,yellow_wooden_robot,gelsightA,1,1,0.008603541180491447,0.9913964867591858
001_000092_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.0750286728143692,0.9249714016914368
001_000094_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.43624773621559143,0.563752293586731
001_000109_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.5295625329017639,0.47043752670288086
001_000133_yellow_wooden_robot,yellow_wooden_robot,gelsightA,0,0,0.8096364736557007,0.1903635412454605
001_000135_yellow_wooden_robot,yellow_wooden_robot,gelsightA,0,0,0.8745314478874207,0.12546858191490173
001_000152_axe_body_spray,axe_body_spray,gelsightA,0,0,0.9978017210960388,0.0021982642356306314
001_000157_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.7072898745536804,0.2927101254463196
001_000180_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.1997123807668686,0.8002876043319702
001_000183_yellow_wooden_robot,yellow_wooden_robot,gelsightA,0,0,0.5402752757072449,0.4597247838973999
001_000186_yellow_wooden_robot,yellow_wooden_robot,gelsightA,1,1,0.02756127156317234,0.9724386930465698
001_000243_yellow_wooden_robot,yellow_wooden_robot,gelsightA,1,1,0.08037400245666504,0.9196260571479797
002_000000_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.8355493545532227,0.16445063054561615
002_000095_yellow_wooden_robot,yellow_wooden_robot,gelsightA,0,0,0.8639054298400879,0.13609462976455688
002_000150_yellow_wooden_robot,yellow_wooden_robot,gelsightA,0,0,0.7984820604324341,0.20151790976524353
002_000165_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9979997277259827,0.002000214532017708
002_000189_axe_body_spray,axe_body_spray,gelsightA,0,0,0.9996702671051025,0.00032976301736198366
002_000208_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.12203752249479294,0.8779624104499817
002_000217_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.6381208896636963,0.3618791103363037
003_000000_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.15137547254562378,0.848624587059021
003_000001_yellow_wooden_robot,yellow_wooden_robot,gelsightA,0,0,0.7666518688201904,0.23334814608097076
003_000010_yellow_wooden_robot,yellow_wooden_robot,gelsightA,0,0,0.6846111416816711,0.31538888812065125
003_000066_cow,cow,gelsightA,0,0,0.5822814106941223,0.4177186191082001
003_000109_aspirin,aspirin,gelsightA,0,0,0.9048352241516113,0.09516480565071106
003_000126_aspirin,aspirin,gelsightA,1,1,0.012892560102045536,0.9871074557304382
003_000144_aspirin,aspirin,gelsightA,1,1,0.003174438839778304,0.9968255758285522
003_000174_aspirin,aspirin,gelsightA,1,1,0.01961592398583889,0.9803840517997742
003_000194_cow,cow,gelsightA,0,1,0.4456648826599121,0.5543351769447327
003_000224_cow,cow,gelsightA,1,1,0.21370695531368256,0.7862930297851562
003_000232_aspirin,aspirin,gelsightA,0,1,0.018613489344716072,0.9813864827156067
004_000042_cow,cow,gelsightA,0,0,0.6780406832695007,0.32195931673049927
004_000056_cow,cow,gelsightA,1,1,0.2216791957616806,0.778320848941803
004_000065_aspirin,aspirin,gelsightA,1,1,0.0026031644083559513,0.9973968267440796
004_000076_aspirin,aspirin,gelsightA,0,0,0.9881492853164673,0.011850657872855663
004_000099_cow,cow,gelsightA,0,0,0.8025156855583191,0.19748437404632568
004_000129_aspirin,aspirin,gelsightA,0,0,0.9987391829490662,0.0012607841053977609
004_000161_aspirin,aspirin,gelsightA,1,1,0.000802690745331347,0.9991973042488098
004_000193_aspirin,aspirin,gelsightA,0,1,0.14453496038913727,0.8554650545120239
004_000212_aspirin,aspirin,gelsightA,0,0,0.959298849105835,0.04070114344358444
004_000221_aspirin,aspirin,gelsightA,1,1,0.011281498707830906,0.9887185096740723
005_000006_aspirin,aspirin,gelsightA,1,1,0.02547280490398407,0.9745271801948547
005_000017_aspirin,aspirin,gelsightA,0,1,0.23994477093219757,0.7600552439689636
005_000030_cow,cow,gelsightA,1,0,0.6002621054649353,0.3997378945350647
005_000069_aspirin,aspirin,gelsightA,1,1,0.004995290655642748,0.9950047135353088
005_000093_aspirin,aspirin,gelsightA,0,1,0.012782526202499866,0.9872174859046936
005_000113_aspirin,aspirin,gelsightA,0,1,0.006670823320746422,0.9933291673660278
005_000161_cow,cow,gelsightA,0,1,0.15069010853767395,0.8493098616600037
005_000209_cow,cow,gelsightA,0,1,0.3630233108997345,0.6369766592979431
005_000227_aspirin,aspirin,gelsightA,1,1,0.0049445475451648235,0.9950554370880127
005_000232_cow,cow,gelsightA,0,0,0.7627964019775391,0.23720352351665497
006_000083_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.0519372895359993,0.9480627179145813
006_000088_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.996654748916626,0.0033452301286160946
006_000089_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,gelsightA,0,0,0.9803794622421265,0.019620489329099655
006_000092_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.8422831892967224,0.15771684050559998
006_000093_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9952815175056458,0.004718503914773464
006_000095_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.7868382334709167,0.21316182613372803
006_000098_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9414447546005249,0.058555200695991516
006_000100_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9220523238182068,0.07794766873121262
006_000101_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.7330582141876221,0.26694175601005554
006_000105_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.034011706709861755,0.9659883379936218
006_000106_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.5881122946739197,0.4118877053260803
006_000107_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9457247853279114,0.05427521467208862
006_000108_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.5281748175621033,0.47182515263557434
006_000109_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.8940578103065491,0.1059422418475151
006_000113_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.07654488831758499,0.9234551191329956
006_000114_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.27021467685699463,0.7297853231430054
006_000117_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9548078179359436,0.04519224911928177
006_000123_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.09412037581205368,0.905879557132721
006_000125_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.7698556184768677,0.23014438152313232
006_000126_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.988104522228241,0.011895548552274704
006_000127_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.7987548112869263,0.20124520361423492
006_000128_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.8819602727890015,0.11803973466157913
006_000131_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.996723473072052,0.003276561154052615
006_000132_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.3563431203365326,0.643656849861145
006_000133_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9410067200660706,0.05899335443973541
006_000136_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.22541536390781403,0.7745846509933472
006_000138_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9667148590087891,0.03328520804643631
006_000140_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.9762387871742249,0.02376125194132328
006_000144_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9893002510070801,0.010699753649532795
006_000145_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,gelsightA,0,1,0.06797991693019867,0.9320201277732849
006_000148_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.07698703557252884,0.9230130314826965
006_000149_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9734861254692078,0.026513803750276566
006_000151_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,gelsightA,0,1,0.359687477350235,0.6403125524520874
006_000153_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.1552436500787735,0.8447563648223877
006_000154_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,gelsightA,1,0,0.5163316130638123,0.4836684763431549
006_000155_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9837188124656677,0.016281157732009888
006_000160_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.1182137206196785,0.8817863464355469
006_000164_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9972929358482361,0.0027069924399256706
006_000169_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.016771363094449043,0.9832286834716797
006_000170_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.01170593872666359,0.9882940053939819
006_000172_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.17860908806324005,0.8213908672332764
006_000174_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.6639612317085266,0.336038738489151
006_000176_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.7851805686950684,0.21481940150260925
