sample_id,object_id,sensor,label,pred,prob_failure,prob_success
000_000040_axe_body_spray,axe_body_spray,gelsightA,0,0,0.9910934567451477,0.008906504139304161
000_000064_yellow_wooden_robot,yellow_wooden_robot,gelsightA,0,0,0.946185827255249,0.05381418764591217
000_000076_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.05128123238682747,0.9487187266349792
000_000082_axe_body_spray,axe_body_spray,gelsightA,0,0,0.9733331799507141,0.02666674740612507
000_000108_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.0518995001912117,0.9481004476547241
000_000111_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9693571329116821,0.03064284287393093
000_000115_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.5176243782043457,0.4823756515979767
000_000126_axe_body_spray,axe_body_spray,gelsightA,0,0,0.9900721311569214,0.00992787629365921
000_000154_yellow_wooden_robot,yellow_wooden_robot,gelsightA,1,0,0.6338453888893127,0.36615461111068726
000_000176_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.0928400382399559,0.9071599841117859
000_000229_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.3510843813419342,0.6489155292510986
000_000236_axe_body_spray,axe_body_spray,gelsightA,0,0,0.9914695620536804,0.008530422113835812
000_000248_yellow_wooden_robot,yellow_wooden_robot,gelsightA,1,1,0.09333144128322601,0.9066685438156128
001_000022_yellow_wooden_robot,yellow_wooden_robot,gelsightA,1,1,0.20608308911323547,0.7939168214797974
001_000026_yellow_wooden_robot,yellow_wooden_robot,gelsightA,0,0,0.9398165345191956,0.06018339842557907
001_000031_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.8545658588409424,0.1454342156648636
001_000072_yellow_wooden_robot,yellow_wooden_robot,gelsightA,1,1,0.20704545080661774,0.7929546236991882
001_000090_yellow_wooden_robot,yellow_wooden_robot,gelsightA,1,1,0.29137346148490906,0.7086265087127686
001_000092_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.23575459420681,0.7642453908920288
001_000094_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.5582903623580933,0.44170963764190674
001_000109_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.4035709500312805,0.5964290499687195
001_000133_yellow_wooden_robot,yellow_wooden_robot,gelsightA,0,0,0.976330578327179,0.023669367656111717
001_000135_yellow_wooden_robot,yellow_wooden_robot,gelsightA,0,0,0.979117751121521,0.020882287994027138
001_000152_axe_body_spray,axe_body_spray,gelsightA,0,0,0.9920229911804199,0.007976976223289967
001_000157_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9235022664070129,0.07649774849414825
001_000180_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.1542547196149826,0.8457452654838562
001_000183_yellow_wooden_robot,yellow_wooden_robot,gelsightA,0,0,0.9913116693496704,0.008688331581652164
001_000186_yellow_wooden_robot,yellow_wooden_robot,gelsightA,1,1,0.01537292543798685,0.9846270680427551
001_000243_yellow_wooden_robot,yellow_wooden_robot,gelsightA,1,1,0.24098452925682068,0.7590155005455017
002_000000_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.6676720380783081,0.3323279619216919
002_000095_yellow_wooden_robot,yellow_wooden_robot,gelsightA,0,0,0.9877590537071228,0.01224097516387701
002_000150_yellow_wooden_robot,yellow_wooden_robot,gelsightA,0,0,0.9929717183113098,0.007028339430689812
002_000165_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.8992710113525391,0.10072891414165497
002_000189_axe_body_spray,axe_body_spray,gelsightA,0,0,0.9902399778366089,0.009760010987520218
002_000208_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.5788143277168274,0.421185702085495
002_000217_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.26024943590164185,0.7397505640983582
003_000000_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.10132597386837006,0.8986740112304688
003_000001_yellow_wooden_robot,yellow_wooden_robot,gelsightA,0,0,0.9923896193504333,0.0076104020699858665
003_000010_yellow_wooden_robot,yellow_wooden_robot,gelsightA,0,0,0.9925510883331299,0.0074489726684987545
003_000066_cow,cow,gelsightA,0,0,0.640240490436554,0.35975953936576843
003_000109_aspirin,aspirin,gelsightA,0,0,0.9739418625831604,0.026058126240968704
003_000126_aspirin,aspirin,gelsightA,1,1,0.004998680669814348,0.9950012564659119
003_000144_aspirin,aspirin,gelsightA,1,1,0.006555154919624329,0.9934449195861816
003_000174_aspirin,aspirin,gelsightA,1,1,0.0240191463381052,0.975980818271637
003_000194_cow,cow,gelsightA,0,0,0.8119734525680542,0.188026562333107
003_000224_cow,cow,gelsightA,1,1,0.2871628403663635,0.7128371596336365
003_000232_aspirin,aspirin,gelsightA,0,1,0.05161793902516365,0.9483820199966431
004_000042_cow,cow,gelsightA,0,0,0.8529431223869324,0.14705681800842285
004_000056_cow,cow,gelsightA,1,1,0.1275484412908554,0.8724516034126282
004_000065_aspirin,aspirin,gelsightA,1,1,0.0038975023198872805,0.9961024522781372
004_000076_aspirin,aspirin,gelsightA,0,0,0.9649912118911743,0.035008810460567474
004_000099_cow,cow,gelsightA,0,0,0.9294993281364441,0.0705006793141365
004_000129_aspirin,aspirin,gelsightA,0,0,0.9690651893615723,0.03093486838042736
004_000161_aspirin,aspirin,gelsightA,1,1,0.005619929637759924,0.9943800568580627
004_000193_aspirin,aspirin,gelsightA,0,1,0.4120935797691345,0.5879064202308655
004_000212_aspirin,aspirin,gelsightA,0,0,0.963581919670105,0.036418043076992035
004_000221_aspirin,aspirin,gelsightA,1,1,0.003991228062659502,0.9960087537765503
005_000006_aspirin,aspirin,gelsightA,1,1,0.06874985247850418,0.9312500953674316
005_000017_aspirin,aspirin,gelsightA,0,1,0.10883590579032898,0.8911641240119934
005_000030_cow,cow,gelsightA,1,1,0.4348061978816986,0.5651938319206238
005_000069_aspirin,aspirin,gelsightA,1,1,0.09437684714794159,0.9056231379508972
005_000093_aspirin,aspirin,gelsightA,0,1,0.09813864529132843,0.901861310005188
005_000113_aspirin,aspirin,gelsightA,0,1,0.06289679557085037,0.9371032118797302
005_000161_cow,cow,gelsightA,0,0,0.8017646670341492,0.19823530316352844
005_000209_cow,cow,gelsightA,0,0,0.7263170480728149,0.27368298172950745
005_000227_aspirin,aspirin,gelsightA,1,1,0.004150090739130974,0.9958498477935791
005_000232_cow,cow,gelsightA,0,0,0.9162970781326294,0.08370297402143478
006_000083_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.38097715377807617,0.6190228462219238
006_000088_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9932790398597717,0.0067209480330348015
006_000089_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,gelsightA,0,0,0.9937645196914673,0.006235429551452398
006_000092_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.6132906675338745,0.3867093622684479
006_000093_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9904198050498962,0.009580211713910103
006_000095_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9809733033180237,0.01902662217617035
006_000098_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.4213102459907532,0.5786897540092468
006_000100_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.8008780479431152,0.19912193715572357
006_000101_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.5238038301467896,0.47619614005088806
006_000105_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.03373914957046509,0.9662608504295349
006_000106_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.7906397581100464,0.20936021208763123
006_000107_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9926171898841858,0.007382781710475683
006_000108_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.6684763431549072,0.33152368664741516
006_000109_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9858552813529968,0.014144678600132465
006_000113_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.42559877038002014,0.5744012594223022
006_000114_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.03501059487462044,0.9649893641471863
006_000117_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9846833348274231,0.015316641889512539
006_000123_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.04344774782657623,0.9565522074699402
006_000125_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9361830353736877,0.06381693482398987
006_000126_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.97263103723526,0.027368947863578796
006_000127_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.7378114461898804,0.26218849420547485
006_000128_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.7165576219558716,0.2834424078464508
006_000131_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.479087769985199,0.5209122896194458
006_000132_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.04353878274559975,0.9564612507820129
006_000133_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.7543914318084717,0.2456085979938507
006_000136_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.25656917691230774,0.7434307932853699
006_000138_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9930599927902222,0.006940031889826059
006_000140_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.48860299587249756,0.5113969445228577
006_000144_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9863249659538269,0.013675011694431305
006_000145_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,gelsightA,0,1,0.08703760802745819,0.9129623770713806
006_000148_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.11499213427305222,0.8850078582763672
006_000149_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.27968630194664,0.7203137278556824
006_000151_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,gelsightA,0,0,0.662768542766571,0.33723142743110657
006_000153_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.2643672227859497,0.7356327772140503
006_000154_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,gelsightA,1,1,0.10262931883335114,0.8973706960678101
006_000155_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9700486063957214,0.029951337724924088
006_000160_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.5612286925315857,0.4387713670730591
006_000164_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.994113028049469,0.005886970553547144
006_000169_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.6437467336654663,0.3562532365322113
006_000170_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.24375168979167938,0.7562482953071594
006_000172_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.11787860840559006,0.8821213841438293
006_000174_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.950926661491394,0.04907331243157387
006_000176_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.6648499965667725,0.33514994382858276
006_000179_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.5045986771583557,0.4954013228416443
006_000181_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.03478502482175827,0.9652149677276611
006_000183_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.6342881321907043,0.36571186780929565
006_000184_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9931174516677856,0.006882587913423777
006_000188_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.8777535557746887,0.12224647402763367
006_000189_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.3834097981452942,0.6165902018547058
006_000190_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.027752680703997612,0.972247302532196
006_000191_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.5166094303131104,0.48339059948921204
006_000193_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.522278368473053,0.477721631526947
006_000196_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,gelsightA,0,0,0.891516923904419,0.10848306864500046
006_000197_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,gelsightA,0,1,0.1742469072341919,0.8257531523704529
006_000200_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.8487510681152344,0.15124894678592682
006_000202_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.10243326425552368,0.8975666761398315
006_000207_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.01572084054350853,0.984279215335846
