sample_id,object_id,sensor,label,pred,prob_failure,prob_success
000_000041_tomato_paste_in_metal_can,tomato_paste_in_metal_can,gelsightA,1,1,0.007996485568583012,0.9920035004615784
000_000043_tomato_paste_in_metal_can,tomato_paste_in_metal_can,gelsightA,0,0,0.8213625550270081,0.17863741517066956
000_000045_tomato_paste_in_metal_can,tomato_paste_in_metal_can,gelsightA,1,1,0.006325126625597477,0.9936748147010803
000_000062_egg_crate_foam,egg_crate_foam,gelsightA,1,1,0.02924073301255703,0.9707592129707336
000_000094_tomato_paste_in_metal_can,tomato_paste_in_metal_can,gelsightA,0,0,0.9908093214035034,0.009190680459141731
000_000136_egg_crate_foam,egg_crate_foam,gelsightA,1,0,0.7546087503433228,0.24539121985435486
000_000146_egg_crate_foam,egg_crate_foam,gelsightA,1,1,0.3889293968677521,0.6110705733299255
000_000151_tomato_paste_in_metal_can,tomato_paste_in_metal_can,gelsightA,0,0,0.944589376449585,0.05541067570447922
000_000178_tomato_paste_in_metal_can,tomato_paste_in_metal_can,gelsightA,1,1,0.04316087067127228,0.9568391442298889
000_000182_tomato_paste_in_metal_can,tomato_paste_in_metal_can,gelsightA,1,1,0.027949411422014236,0.9720506072044373
000_000200_tomato_paste_in_metal_can,tomato_paste_in_metal_can,gelsightA,0,0,0.7837546467781067,0.21624541282653809
001_000003_egg_crate_foam,egg_crate_foam,gelsightA,1,0,0.6028583645820618,0.39714157581329346
001_000032_egg_crate_foam,egg_crate_foam,gelsightA,1,1,0.26436707377433777,0.7356328964233398
001_000056_egg_crate_foam,egg_crate_foam,gelsightA,1,1,0.06642468273639679,0.9335752725601196
001_000063_egg_crate_foam,egg_crate_foam,gelsightA,0,0,0.9048006534576416,0.09519927948713303
001_000067_tomato_paste_in_metal_can,tomato_paste_in_metal_can,gelsightA,1,1,0.48439639806747437,0.5156035423278809
001_000093_tomato_paste_in_metal_can,tomato_paste_in_metal_can,gelsightA,1,1,0.009528064168989658,0.9904719591140747
001_000102_egg_crate_foam,egg_crate_foam,gelsightA,1,1,0.23982581496238708,0.7601741552352905
001_000126_egg_crate_foam,egg_crate_foam,gelsightA,1,0,0.8600354790687561,0.1399645358324051
001_000131_tomato_paste_in_metal_can,tomato_paste_in_metal_can,gelsightA,1,1,0.025025593116879463,0.9749744534492493
001_000167_egg_crate_foam,egg_crate_foam,gelsightA,1,1,0.24806267023086548,0.7519373893737793
001_000199_egg_crate_foam,egg_crate_foam,gelsightA,1,0,0.7783897519111633,0.22161032259464264
001_000238_egg_crate_foam,egg_crate_foam,gelsightA,1,0,0.7658330202102661,0.2341669499874115
001_000247_egg_crate_foam,egg_crate_foam,gelsightA,1,0,0.6276015043258667,0.3723984658718109
002_000007_egg_crate_foam,egg_crate_foam,gelsightA,1,0,0.6065529584884644,0.39344704151153564
002_000019_tomato_paste_in_metal_can,tomato_paste_in_metal_can,gelsightA,1,1,0.052260395139455795,0.9477396011352539
